Index,Actual,Predicted
28285,-0.160665,-0.0816541
28286,-0.097841,-0.0789946
28287,-0.04644,-0.0500442
28288,0.022095,-0.00123215
28289,0.073496,0.0799888
28290,0.176298,0.150699
28291,0.336213,0.265727
28292,0.393326,0.460263
28293,0.484706,0.448595
28294,0.541818,0.54125
28295,0.524685,0.591641
28296,0.478995,0.539964
28297,0.399037,0.546987
28298,0.347636,0.444935
28299,0.267678,0.346675
28300,0.170587,0.360001
28301,0.13632,0.168741
28302,0.142031,0.219209
28303,0.142031,0.148056
28304,0.142031,0.115405
28305,0.142031,0.104761
28306,0.124897,0.126602
28307,0.09063,0.116095
28308,0.067785,0.113655
28309,0.039229,0.0984174
28310,0.010672,0.0926376
28311,-0.006461,0.0741801
28312,-0.035018,0.0683896
28313,-0.052151,0.000384812
28314,-0.080708,-0.0268838
28315,-0.086419,-0.0469676
28316,-0.09213,-0.039407
28317,-0.074996,-0.0254172
28318,-0.057863,-0.0107247
28319,-0.063574,-0.00468816
28320,-0.035018,-0.00808536
28321,-0.035018,0.00429407
28322,-0.012173,0.0216381
28323,-0.080708,0.0192741
28324,0.04494,-0.0806317
28325,0.330502,0.077024
28326,0.427593,0.358441
28327,0.541818,0.38112
28328,0.713156,0.416101
28329,0.810247,0.557001
28330,0.564663,0.662282
28331,0.301946,0.471143
28332,0.176298,0.393833
28333,0.033517,0.252497
28334,-0.080708,0.0797795
28335,-0.240623,-0.0381459
28336,-0.269179,-0.200091
28337,-0.246334,-0.284197
28338,-0.263468,-0.251441
28339,-0.326291,-0.249503
28340,-0.743212,-0.309723
28341,-0.423383,-0.746835
28342,1.50131,-0.422088
28343,2.80918,1.4201
28344,2.06672,1.90656
28345,0.890204,0.872784
28346,0.324791,0.239664
28347,-0.035018,0.360494
28348,-0.223489,-0.0424407
28349,-0.269179,-0.220695
28350,-0.292024,-0.162012
28351,-0.286313,-0.00774335
28352,-0.269179,-0.139128
28353,-0.257756,-0.297809
28354,-0.257756,-0.174338
28355,-0.2292,-0.191579
28356,-0.200644,-0.181728
28357,-0.177799,-0.177476
28358,-0.149243,-0.173674
28359,-0.126398,-0.114074
28360,-0.097841,-0.042785
28361,-0.063574,-0.0851497
28362,-0.023595,0.00370145
28363,0.010672,0.0930511
28364,0.050651,0.0966121
28365,0.096341,0.0930095
28366,0.176298,0.150104
28367,0.261967,0.251018
28368,0.313368,0.344414
28369,0.399037,0.407029
28370,0.45615,0.462777
28371,0.421882,0.485367
28372,0.381903,0.476233
28373,0.347636,0.388129
28374,0.307657,0.40091
28375,0.279101,0.332071
28376,0.250545,0.302595
28377,0.233411,0.334696
28378,0.216277,0.180824
28379,0.187721,0.248371
28380,0.170587,0.21975
28381,0.170587,0.16922
28382,0.170587,0.143395
28383,0.170587,0.164109
28384,0.170587,0.178698
28385,0.170587,0.197544
28386,0.164876,0.183022
28387,0.13632,0.193393
28388,0.107764,0.175854
28389,0.084919,0.145303
28390,0.056362,0.101186
28391,0.027806,0.0956704
28392,0.050651,0.0345271
28393,0.056362,0.0776417
28394,0.056362,0.0767679
28395,0.084919,0.158435
28396,0.084919,0.117142
28397,0.084919,0.114751
28398,0.039229,0.120134
28399,-0.00075,0.0814512
28400,0.09063,0.0453376
28401,0.381903,0.110797
28402,0.644621,0.39945
28403,0.598931,0.534455
28404,0.753135,0.449634
28405,0.798825,0.579185
28406,0.490417,0.65928
28407,0.353347,0.458533
28408,0.210566,0.454691
28409,0.096341,0.299396
28410,-0.012173,0.150763
28411,-0.206355,0.0504512
28412,-0.292024,-0.187411
28413,-0.286313,-0.293161
28414,-0.280601,-0.309114
28415,-0.332003,-0.263344
28416,-0.663255,-0.305271
28417,-0.429094,-0.662487
28418,1.45562,-0.416391
28419,2.68925,1.46932
28420,1.84398,1.89122
28421,0.907338,0.829318
28422,0.387615,0.318884
28423,0.033517,0.451726
28424,-0.120686,0.0731469
28425,-0.257756,-0.0872363
28426,-0.257756,-0.14308
28427,-0.257756,0.0119367
28428,-0.257756,-0.113492
28429,-0.257756,-0.29646
28430,-0.257756,-0.195005
28431,-0.223489,-0.198089
28432,-0.194933,-0.144249
28433,-0.166376,-0.170383
28434,-0.132109,-0.154697
28435,-0.097841,-0.107553
28436,-0.074996,-0.0276137
28437,-0.029306,-0.058758
28438,-0.00075,0.0118543
28439,0.04494,0.0869533
28440,0.073496,0.11933
28441,0.13632,0.137052
28442,0.221988,0.200993
28443,0.233411,0.320089
28444,0.296235,0.310267
28445,0.387615,0.39938
28446,0.439016,0.441652
28447,0.450438,0.462985
28448,0.507551,0.479936
28449,0.541818,0.530332
28450,0.433305,0.529948
28451,0.347636,0.393377
28452,0.267678,0.353882
28453,0.187721,0.344872
28454,0.13632,0.185378
28455,0.107764,0.21375
28456,0.079207,0.13786
28457,0.04494,0.0508931
28458,0.010672,0.0109197
28459,0.010672,0.0315974
28460,0.056362,0.0600401
28461,0.09063,0.113045
28462,0.130608,0.142793
28463,0.164876,0.178241
28464,0.142031,0.216992
28465,0.113475,0.18215
28466,0.084919,0.130452
28467,0.067785,0.125082
28468,0.033517,0.117162
28469,0.039229,0.0693607
28470,0.073496,0.0953801
28471,0.09063,0.11561
28472,0.113475,0.142429
28473,0.084919,0.13489
28474,0.079207,0.105286
28475,0.04494,0.119019
28476,0.107764,0.0951858
28477,0.36477,0.151611
28478,0.433305,0.403337
28479,0.484706,0.372379
28480,0.724578,0.392605
28481,0.736001,0.601461
28482,0.496128,0.59533
28483,0.353347,0.442795
28484,0.284812,0.401457
28485,0.153453,0.369807
28486,-0.012173,0.209957
28487,-0.172088,0.0428954
28488,-0.286313,-0.143911
28489,-0.27489,-0.276891
28490,-0.303446,-0.280413
28491,-0.263468,-0.278497
28492,-0.509051,-0.216131
28493,-0.760346,-0.488027
28494,0.661755,-0.772577
28495,2.50649,0.759926
28496,2.31802,1.93712
28497,1.1415,1.28377
28498,0.507551,0.324936
28499,0.113475,0.451855
28500,-0.086419,0.117227
28501,-0.206355,-0.039322
28502,-0.314869,-0.170548
28503,-0.257756,-0.107301
28504,-0.263468,0.0529974
28505,-0.234911,-0.271538
28506,-0.223489,-0.18024
28507,-0.234911,-0.147737
28508,-0.2292,-0.162322
28509,-0.2292,-0.177142
28510,-0.2292,-0.221676
28511,-0.2292,-0.20865
28512,-0.223489,-0.187046
28513,-0.172088,-0.198538
28514,-0.114975,-0.105358
28515,-0.109264,-0.0186715
28516,0.016384,-0.00923716
28517,0.147742,0.0868083
28518,0.221988,0.2132
28519,0.290523,0.297214
28520,0.341925,0.373096
28521,0.387615,0.428369
28522,0.404748,0.483223
28523,0.433305,0.49477
28524,0.45615,0.490194
28525,0.427593,0.546368
28526,0.381903,0.447594
28527,0.347636,0.397543
28528,0.301946,0.322678
28529,0.261967,0.323907
28530,0.221988,0.253908
28531,0.176298,0.269595
28532,0.13632,0.214685
28533,0.119186,0.113921
28534,0.170587,0.090451
28535,0.204855,0.164486
28536,0.199143,0.223283
28537,0.199143,0.193347
28538,0.199143,0.191913
28539,0.199143,0.200638
28540,0.199143,0.217534
28541,0.199143,0.247589
28542,0.199143,0.223442
28543,0.199143,0.225397
28544,0.199143,0.186129
28545,0.193432,0.190045
28546,0.164876,0.193558
28547,0.147742,0.181171
28548,0.124897,0.160295
28549,0.107764,0.148315
28550,0.079207,0.125155
28551,0.067785,0.122021
28552,0.033517,0.113685
28553,0.04494,0.0544321
28554,0.267678,0.0769783
28555,0.478995,0.283405
28556,0.541818,0.4441
28557,0.798825,0.492776
28558,0.958739,0.64826
28559,0.673177,0.774663
28560,0.41046,0.576038
28561,0.313368,0.4289
28562,0.176298,0.375319
28563,0.04494,0.251324
28564,-0.006461,0.116817
28565,-0.052151,0.0379066
28566,-0.09213,-0.0664897
28567,-0.149243,-0.100022
28568,-0.189221,-0.137666
28569,-0.583298,-0.141612
28570,-0.520474,-0.579184
28571,1.25572,-0.525755
28572,2.7178,1.3571
28573,2.16381,2.03748
28574,1.10152,1.14205
28575,0.490417,0.356544
28576,0.107764,0.55892
28577,-0.097841,0.152829
28578,-0.189221,-0.0564032
28579,-0.206355,-0.12484
28580,-0.194933,0.0691066
28581,-0.206355,-0.0116579
28582,-0.246334,-0.256658
28583,-0.246334,-0.169503
28584,-0.189221,-0.17052
28585,-0.160665,-0.130876
28586,-0.114975,-0.118016
28587,-0.086419,-0.0918209
28588,-0.120686,-0.0494131
28589,-0.126398,-0.0514741
28590,-0.063574,-0.08401
28591,-0.017884,-2.45262e-05
28592,0.027806,0.0781365
28593,0.13632,0.115491
28594,0.193432,0.19787
28595,0.244833,0.27034
28596,0.27339,0.303501
28597,0.353347,0.328689
28598,0.496128,0.431601
28599,0.536107,0.55676
28600,0.530396,0.572517
28601,0.473283,0.549394
28602,0.427593,0.467037
28603,0.370481,0.425698
28604,0.324791,0.387466
28605,0.290523,0.347891
28606,0.250545,0.367798
28607,0.216277,0.213447
28608,0.170587,0.225058
28609,0.147742,0.165965
28610,0.164876,0.129534
28611,0.2277,0.136547
28612,0.233411,0.236177
28613,0.159165,0.228854
28614,0.107764,0.158082
28615,0.119186,0.111925
28616,0.210566,0.153024
28617,0.216277,0.267404
28618,0.159165,0.262361
28619,0.13632,0.168582
28620,0.084919,0.14502
28621,0.056362,0.0662817
28622,0.119186,0.0787014
28623,0.147742,0.175668
28624,0.096341,0.186739
28625,0.062074,0.106732
28626,0.022095,0.0844164
28627,-0.017884,0.0390394
28628,-0.017884,0.036028
28629,0.033517,0.0387197
28630,0.073496,0.0730454
28631,0.102052,0.118031
28632,0.313368,0.117236
28633,0.553241,0.317411
28634,0.558952,0.524407
28635,0.6846,0.448699
28636,0.850226,0.557176
28637,0.667466,0.71799
28638,0.450438,0.570957
28639,0.307657,0.46023
28640,0.170587,0.411801
28641,0.039229,0.239423
28642,-0.063574,0.103316
28643,-0.109264,-0.0578013
28644,-0.212066,-0.107327
28645,-0.240623,-0.212485
28646,-0.200644,-0.252546
28647,-0.486206,-0.170625
28648,-0.674677,-0.469368
28649,0.741712,-0.678383
28650,2.52362,0.853873
28651,2.22664,1.96333
28652,1.15292,1.21757
28653,0.587508,0.373284
28654,0.170587,0.585988
28655,-0.04644,0.207606
28656,-0.114975,0.0340628
28657,-0.18351,-0.0524031
28658,-0.2292,-0.00325441
28659,-0.257756,0.0384805
28660,-0.257756,-0.301956
28661,-0.257756,-0.199026
28662,-0.246334,-0.200682
28663,-0.200644,-0.209274
28664,-0.172088,-0.141285
28665,-0.126398,-0.138538
28666,-0.09213,-0.0896663
28667,-0.052151,-0.0132585
28668,-0.029306,-0.0331263
28669,0.010672,0.0349702
28670,0.039229,0.0908119
28671,0.073496,0.117968
28672,0.187721,0.140662
28673,0.193432,0.244623
28674,0.27339,0.251734
28675,0.381903,0.35163
28676,0.387615,0.452937
28677,0.50184,0.434178
28678,0.513262,0.570924
28679,0.467572,0.535523
28680,0.439016,0.48215
28681,0.387615,0.458522
28682,0.359058,0.412163
28683,0.301946,0.323685
28684,0.216277,0.357287
28685,0.147742,0.191675
28686,0.142031,0.153018
28687,0.142031,0.173145
28688,0.142031,0.159502
28689,0.142031,0.137449
28690,0.142031,0.122194
28691,0.119186,0.11566
28692,0.107764,0.122563
28693,0.113475,0.139315
28694,0.113475,0.172524
28695,0.113475,0.173255
28696,0.107764,0.170162
28697,0.084919,0.146388
28698,0.084919,0.110179
28699,0.073496,0.0755734
28700,0.050651,0.0949246
28701,0.062074,0.120981
28702,0.027806,0.131309
28703,-0.017884,0.0749709
28704,0.027806,0.0384914
28705,0.022095,0.0700663
28706,-0.103553,0.0819601
28707,-0.177799,-0.0493557
28708,-0.172088,-0.161357
28709,-0.023595,-0.135223
28710,0.193432,0.0237856
28711,0.341925,0.22372
28712,0.444727,0.331865
28713,0.598931,0.353458
28714,0.741712,0.491884
28715,0.604642,0.616581
28716,0.370481,0.540088
28717,0.18201,0.393073
28718,0.016384,0.242108
28719,-0.097841,0.061498
28720,-0.286313,-0.0378034
28721,-0.389115,-0.261967
28722,-0.337714,-0.390329
28723,-0.297735,-0.33047
28724,-0.280601,-0.281651
28725,-0.54903,-0.238699
28726,-0.674677,-0.539075
28727,0.6846,-0.663491
28728,2.4608,0.791558
28729,2.53504,1.89297
28730,1.30713,1.37218
28731,0.387615,0.444883
28732,0.004961,0.355685
28733,-0.269179,0.0339035
28734,-0.309158,-0.207907
28735,-0.326291,-0.284988
28736,-0.360559,-0.123521
28737,-0.394826,-0.0678345
28738,-0.406249,-0.40791
28739,-0.394826,-0.344807
28740,-0.377693,-0.324585
28741,-0.36627,-0.328658
28742,-0.371981,-0.309741
28743,-0.326291,-0.337861
28744,-0.303446,-0.308571
28745,-0.269179,-0.251634
28746,-0.234911,-0.262924
28747,-0.212066,-0.16047
28748,-0.172088,-0.0966305
28749,-0.120686,-0.0786861
28750,-0.069285,-0.0631757
28751,-0.023595,-0.00689513
28752,0.119186,0.0462048
28753,0.221988,0.197284
28754,0.267678,0.311443
28755,0.376192,0.379726
28756,0.404748,0.477642
28757,0.393326,0.487043
28758,0.341925,0.47714
28759,0.250545,0.428849
28760,0.187721,0.326237
28761,0.13632,0.22967
28762,0.09063,0.258739
28763,0.04494,0.137158
28764,-0.017884,0.087335
28765,-0.04644,0.0825744
28766,-0.023595,-0.00684167
28767,-0.097841,-0.0144661
28768,-0.120686,-0.0545263
28769,-0.080708,-0.084011
28770,-0.063574,-0.0210425
28771,-0.029306,-0.000323244
28772,-0.017884,0.0325965
28773,0.04494,0.0523195
28774,0.079207,0.120922
28775,0.027806,0.149883
28776,-0.006461,0.0757364
28777,-0.052151,0.021807
28778,-0.09213,-0.0186055
28779,-0.126398,-0.0585779
28780,-0.154954,-0.0960364
28781,-0.172088,-0.102167
28782,-0.143531,-0.110079
28783,-0.143531,-0.0939142
28784,-0.143531,-0.0733128
28785,-0.154954,-0.0819729
28786,-0.212066,-0.123874
28787,-0.13782,-0.179475
28788,0.09063,-0.106528
28789,0.313368,0.129941
28790,0.370481,0.33372
28791,0.587508,0.289037
28792,0.753135,0.464565
28793,0.427593,0.601507
28794,0.153453,0.423446
28795,0.022095,0.219281
28796,-0.063574,0.0706364
28797,-0.149243,-0.0147659
28798,-0.389115,-0.119191
28799,-0.50334,-0.350239
28800,-0.474784,-0.492048
28801,-0.497629,-0.483642
28802,-0.537608,-0.487583
28803,-0.851726,-0.513728
28804,-0.73179,-0.835152
28805,0.970162,-0.707545
28806,2.5636,1.03846
28807,2.15239,1.84008
28808,0.895916,0.977196
28809,0.233411,0.210728
28810,-0.177799,0.279929
28811,-0.400538,-0.125831
28812,-0.354848,-0.370632
28813,-0.400538,-0.278739
28814,-0.429094,-0.147432
28815,-0.429094,-0.214941
28816,-0.429094,-0.412152
28817,-0.423383,-0.340839
28818,-0.434805,-0.364695
28819,-0.41196,-0.379411
28820,-0.377693,-0.374235
28821,-0.349136,-0.361203
28822,-0.314869,-0.330757
28823,-0.286313,-0.253729
28824,-0.246334,-0.266851
28825,-0.200644,-0.141192
28826,-0.154954,-0.0840693
28827,-0.109264,-0.0758695
28828,-0.069285,-0.0649335
28829,0.010672,-0.0113284
28830,0.124897,0.0776453
28831,0.239122,0.204673
28832,0.31908,0.352174
28833,0.307657,0.416121
28834,0.324791,0.394486
28835,0.36477,0.419297
28836,0.31908,0.436554
28837,0.250545,0.4049
28838,0.170587,0.313668
28839,0.067785,0.22192
28840,0.004961,0.174092
28841,-0.023595,0.0368558
28842,-0.052151,0.0720035
28843,-0.069285,0.0632442
28844,-0.097841,-0.0127868
28845,-0.120686,-0.0711123
28846,-0.109264,-0.0809782
28847,-0.143531,-0.0711446
28848,-0.177799,-0.0879561
28849,-0.166376,-0.128024
28850,-0.172088,-0.10342
28851,-0.172088,-0.107084
28852,-0.172088,-0.108045
28853,-0.194933,-0.111634
28854,-0.206355,-0.137287
28855,-0.2292,-0.167972
28856,-0.223489,-0.199046
28857,-0.194933,-0.156534
28858,-0.206355,-0.153661
28859,-0.18351,-0.147087
28860,-0.172088,-0.104274
28861,-0.172088,-0.114533
28862,-0.212066,-0.102404
28863,-0.27489,-0.179649
28864,-0.212066,-0.269997
28865,-0.132109,-0.191521
28866,0.050651,-0.0833537
28867,0.301946,0.122197
28868,0.353347,0.356335
28869,0.507551,0.356304
28870,0.587508,0.478283
28871,0.290523,0.564547
28872,0.147742,0.346434
28873,0.004961,0.21743
28874,-0.154954,0.0559633
28875,-0.223489,-0.100528
28876,-0.354848,-0.186787
28877,-0.423383,-0.320282
28878,-0.440516,-0.396234
28879,-0.423383,-0.426159
28880,-0.50334,-0.406932
28881,-0.891705,-0.489268
28882,-0.86886,-0.88006
28883,0.747423,-0.854112
28884,2.34657,0.826765
28885,1.89538,1.73847
28886,0.764557,0.873388
28887,0.119186,0.107332
28888,-0.240623,0.183373
28889,-0.343425,-0.157031
28890,-0.440516,-0.310958
28891,-0.509051,-0.362808
28892,-0.509051,-0.269284
28893,-0.520474,-0.259487
28894,-0.509051,-0.491836
28895,-0.514763,-0.446329
28896,-0.514763,-0.46883
28897,-0.509051,-0.468965
28898,-0.491918,-0.486294
28899,-0.474784,-0.479678
28900,-0.463361,-0.451669
28901,-0.440516,-0.400447
28902,-0.434805,-0.410761
28903,-0.406249,-0.327676
28904,-0.309158,-0.301721
28905,-0.246334,-0.227784
28906,-0.223489,-0.197679
28907,-0.160665,-0.203182
28908,-0.023595,-0.095389
28909,0.079207,0.0502377
28910,0.119186,0.154753
28911,0.193432,0.211706
28912,0.210566,0.292238
28913,0.153453,0.302536
28914,0.107764,0.232868
28915,0.056362,0.200657
28916,0.004961,0.112193
28917,-0.035018,0.0571185
28918,-0.074996,0.0476124
28919,-0.109264,-0.0357124
28920,-0.149243,-0.0260636
28921,-0.189221,-0.0445928
28922,-0.200644,-0.128016
28923,-0.200644,-0.15943
28924,-0.200644,-0.160591
28925,-0.200644,-0.163668
28926,-0.194933,-0.141411
28927,-0.206355,-0.131358
28928,-0.223489,-0.14829
28929,-0.2292,-0.164223
28930,-0.263468,-0.168239
28931,-0.280601,-0.205328
28932,-0.240623,-0.220619
28933,-0.200644,-0.167336
28934,-0.286313,-0.164172
28935,-0.354848,-0.207087
28936,-0.337714,-0.319473
28937,-0.332003,-0.288347
28938,-0.309158,-0.27731
28939,-0.314869,-0.247622
28940,-0.332003,-0.226299
28941,-0.349136,-0.298099
28942,-0.332003,-0.335037
28943,-0.36627,-0.286282
28944,-0.297735,-0.31458
28945,-0.13782,-0.240746
28946,0.056362,-0.0552576
28947,0.170587,0.127622
28948,0.31908,0.221955
28949,0.553241,0.401237
28950,0.404748,0.601306
28951,0.2277,0.4339
28952,0.079207,0.275472
28953,-0.18351,0.145952
28954,-0.36627,-0.130123
28955,-0.509051,-0.343409
28956,-0.526185,-0.489406
28957,-0.554741,-0.484511
28958,-0.571875,-0.534298
28959,-0.560453,-0.530016
28960,-0.6861,-0.529494
28961,-0.96024,-0.670383
28962,-0.063574,-0.949728
28963,1.92965,0.00614087
28964,2.18095,1.62513
28965,0.993007,1.32863
28966,0.279101,0.227658
28967,-0.13782,0.125085
28968,-0.400538,-0.0639561
28969,-0.526185,-0.350847
28970,-0.577586,-0.539917
28971,-0.571875,-0.392244
28972,-0.600431,-0.285005
28973,-0.589009,-0.492312
28974,-0.554741,-0.538285
28975,-0.537608,-0.531068
28976,-0.50334,-0.488546
28977,-0.486206,-0.453568
28978,-0.526185,-0.44624
28979,-0.520474,-0.501906
28980,-0.514763,-0.489663
28981,-0.514763,-0.491174
